stmt_id,subject_name,predicate_name,object_name,veracity_score,predicted_label
4335623,Google,foundationPlace,"Menlo_Park,_California",0.5710050505050506,true
4302077,Novell,foundationPlace,"Provo,_Utah",0.5710050505050506,true
3834132,Emma_Goldman,birthPlace,Toronto,0.5710050505050506,true
3243790,Marko_Guduric,team,Memphis_Grizzlies,0.5709678523758743,true
3208373,Brandon_Clarke,team,Memphis_Grizzlies,0.5709678523758743,true
3890955,Ambrose,birthPlace,Milan,0.568613352907046,true
3455898,Kevin_Federline,spouse,Britney_Spears,0.5678685574760413,true
3622144,Edward_Scissorhands,starring,Annie_Potts,0.567463787953552,true
4397378,SNP_Schneider-Neureither_&_Partner_AG,foundationPlace,Heidelberg,0.5655650662453071,true
4304857,G_Data,foundationPlace,Bochum,0.5655650662453071,true
3239524,"Mike_Dunleavy,_Jr.",team,Washington_Wizards,0.5650813815771121,true
3251547,Richard_Jefferson,team,Washington_Wizards,0.5650813815771121,true
3883532,Ivan_Bunin,birthPlace,Voronezh,0.5641323391329668,true
3257423,Carlos_Delfino,team,Charlotte_Bobcats,0.5637682083997874,true
4351544,Epic_Systems,foundationPlace,"Madison,_Wisconsin",0.5637682083997874,true
3211385,Jason_Maxiell,team,Washington_Wizards,0.5637682083997874,true
3200458,Kostas_Antetokounmpo,team,ASVEL_Basket,0.5637682083997874,true
3213306,Admiral_Schofield,team,Lakeland_Magic,0.5637682083997874,true
3314190,Eugene_O'Neill,award,Nobel_Prize_in_Literature,0.5637682083997874,true
3220734,Antonius_Cleveland,team,Illawarra_Hawks,0.5637682083997874,true
3216839,Abdul_Qadir_Bajamal,team,Yemen,0.5637682083997874,true
3299185,Tyrone_Wallace,team,Long_Island_Nets,0.5637682083997874,true
4398008,Shawn_Marion,foundationPlace,Toronto_Raptors,0.5637682083997874,true
4341746,Esri,foundationPlace,"Shreveport,_Louisiana",0.5637682083997874,true
3215122,Gerald_Wallace,team,San_Antonio_Spurs,0.5637682083997874,true
3210278,Yogi_Ferrell,team,KK_Cedevita_Olimpija,0.5637682083997874,true
3213182,Raymond_Felton,team,Oklahoma_City_Thunder,0.5637682083997874,true
3217708,Eric_Flint,team,1635:_The_Cannon_Law,0.5637682083997874,true
3247694,Monta_Ellis,team,Denver_Nuggets,0.5637682083997874,true
3241101,Jason_Terry,team,New_Jersey_Nets,0.5637682083997874,true
3226642,Anton_Rop,team,Slovenia,0.5637682083997874,true
3216701,David_Lee_(basketball),team,Denver_Nuggets,0.5637682083997874,true
3245286,Shaun_Livingston,team,Houston_Rockets,0.5637682083997874,true
3214783,Ivan_Rabb,team,California_Golden_Bears_men's_basketball,0.5637682083997874,true
3259296,Buzz_Aldrin,team,Encounter_with_Tiber,0.5637682083997874,true
3874323,Ella_Fitzgerald,birthPlace,"Gary,_Indiana",0.5637682083997874,true
4398135,Siebel_Systems,foundationPlace,"Palo_Alto,_California",0.5637682083997874,true
3244964,Monte_Morris,team,Iowa_State_Cyclones_men's_basketball,0.5637682083997874,true
3257630,Metta_World_Peace,team,Los_Angeles_Lakers,0.5637682083997874,true
3292512,DaQuan_Jeffries,team,College_Park_Skyhawks,0.5637682083997874,true
3235686,Zach_Randolph,team,Charlotte_Bobcats,0.5637682083997874,true
4373323,Stardock,foundationPlace,"Livonia,_Michigan",0.5624650073669428,true
3255444,Shaun_Livingston,team,Minnesota_Timberwolves,0.5610515104447118,true
3383838,Albert_Abraham_Michelson,award,Nobel_Prize_in_Physics,0.5610409356725146,true
3227508,D.J._Wilson,team,Milwaukee_Bucks,0.5610409356725146,true
3223727,Ersan_Ilyasova,team,Milwaukee_Bucks,0.5610409356725146,true
3328592,Karl_Adolph_Gjellerup,award,Nobel_Prize_in_Physics,0.5610409356725146,true
3682686,Edward_Scissorhands,starring,Johnny_Depp,0.5610409356725146,true
3367306,Charles_Édouard_Guillaume,award,Nobel_Prize_in_Physics,0.5610409356725146,true
3682259,Edward_Scissorhands,starring,Rowan_Atkinson,0.5610409356725146,true
3212824,Pat_Connaughton,team,Milwaukee_Bucks,0.5610409356725146,true
3318139,Orhan_Pamuk,award,Nobel_Prize_in_Physics,0.5610409356725146,true
3284135,Khris_Middleton,team,Milwaukee_Bucks,0.5610409356725146,true
3480474,Charlie_Sheen,spouse,Chris_Brown_(American_entertainer),0.5482859482031962,true
3476819,Charlie_Sheen,spouse,Brooke_Mueller,0.5482859482031962,true
3214064,Aaron_Gordon,team,Denver_Nuggets,0.544466452411255,true
3226127,Emmanuel_Mudiay,team,Denver_Nuggets,0.544466452411255,true
3248130,Michael_Porter_Jr.,team,Denver_Nuggets,0.544466452411255,true
3214020,J._J._Redick,team,Golden_State_Warriors,0.5366052007582325,true
3339820,Doris_Lessing,award,Nobel_Peace_Prize,0.5211974480670671,true
3312862,Ahmed_Zewail,award,Peter_Debye_Award,0.5210409356725145,true
3290103,Steve_Blake,team,Dallas_Mavericks,0.5210409356725145,true
3861999,Augustus_II_the_Strong,deathPlace,Warsaw,0.5190815222952015,true
3848987,Benoit_Mandelbrot,deathPlace,Warsaw,0.5190815222952015,true
3451753,Time's_Eye_(novel),author,Piers_Anthony,0.5182777777777778,true
3803777,Frank_Capra,deathPlace,Bisacquino,0.5154754912999211,true
3894636,"Christina,_Queen_of_Sweden",deathPlace,Stockholm,0.5154754912999211,true
3865992,Adelaide_of_Italy,deathPlace,Orbe,0.5154754912999211,true
3857035,John_Stuart_Mill,deathPlace,Avignon,0.5154754912999211,true
3820999,Joris_Ivens,deathPlace,Nijmegen,0.5154754912999211,true
3839386,Augustus_II_the_Strong,deathPlace,Dresden,0.5154754912999211,true
3867108,Emma_Goldman,deathPlace,Kaunas,0.5154754912999211,true
3801744,Alfonso_IV_of_Aragon,deathPlace,Barcelona,0.5154754912999211,true
3811791,Adelaide_of_Italy,deathPlace,Alsace,0.5154754912999211,true
3820273,Henry_I_of_England,deathPlace,Lyons-la-Forêt,0.5154754912999211,true
3893786,Bernardo_O'Higgins,deathPlace,Chillán,0.5154754912999211,true
3892851,Catherine_of_Aragon,deathPlace,Huntingdonshire,0.5154754912999211,true
3842467,Eduard_von_Böhm-Ermolli,deathPlace,Ancona,0.5154754912999211,true
3816067,Eduard_von_Böhm-Ermolli,deathPlace,Opava,0.5154754912999211,true
3893877,Frédéric_Bastiat,deathPlace,Bayonne,0.5154754912999211,true
3818942,"Diana,_Princess_of_Wales",deathPlace,"Sandringham,_Norfolk",0.5154754912999211,true
3816214,Joe_Strummer,deathPlace,Ankara,0.5154754912999211,true
3818115,Abd_al-Rahman_I,deathPlace,"Córdoba,_Andalusia",0.5154754912999211,true
3836581,"Albert_VII,_Archduke_of_Austria",deathPlace,Wiener_Neustadt,0.5154754912999211,true
3813605,John_A._Roebling,deathPlace,Mühlhausen,0.5154754912999211,true
3895409,Hawley_Harvey_Crippen,deathPlace,"Coldwater,_Michigan",0.5154754912999211,true
3821032,James_Wilkinson,deathPlace,Mexico_City,0.5154754912999211,true
3807628,"Albert_VII,_Archduke_of_Austria",deathPlace,Brussels,0.5154754912999211,true
3818698,J._R._R._Tolkien,deathPlace,Bournemouth,0.5154754912999211,true
3879674,J._R._R._Tolkien,deathPlace,Bloemfontein,0.5154754912999211,true
3876934,Amerigo_Vespucci,deathPlace,Seville,0.5154754912999211,true
3818431,John_von_Neumann,deathPlace,"Washington,_D.C.",0.5154754912999211,true
3817681,Joseph_Conrad,deathPlace,Berdychiv,0.5154754912999211,true
3810057,Henry_Moseley,deathPlace,"Weymouth,_Dorset",0.5154754912999211,true
3825237,Abd_al-Rahman_I,deathPlace,Damascus,0.5154754912999211,true
3849800,Gregory_Bateson,deathPlace,Grantchester,0.5154754912999211,true
3827896,Anton_Chekhov,deathPlace,Taganrog,0.5154754912999211,true
3818617,Fay_Wray,deathPlace,Alberta,0.5154754912999211,true
3815375,Abbas_II_of_Egypt,deathPlace,Alexandria,0.5154754912999211,true
3826070,Joseph_Conrad,deathPlace,Bishopsbourne,0.5154754912999211,true
3810968,Alexander_Kerensky,deathPlace,Ulyanovsk,0.5154754912999211,true
3886918,Anton_Chekhov,deathPlace,Badenweiler,0.5154754912999211,true
3880130,Alfonso_IV_of_Aragon,deathPlace,Naples,0.5154754912999211,true
3882794,Cornelis_Janssens_van_Ceulen,deathPlace,Utrecht,0.5154754912999211,true
3802859,C._S._Forester,deathPlace,"Fullerton,_California",0.5154754912999211,true
3898249,Bernardo_O'Higgins,deathPlace,Lima,0.5154754912999211,true
3833622,Alfred_Hitchcock,deathPlace,"Bel_Air,_Los_Angeles",0.5154754912999211,true
3819194,Joe_Strummer,deathPlace,"Broomfield,_Somerset",0.5154754912999211,true
3860038,Aaliyah,deathPlace,Marsh_Harbour,0.5154754912999211,true
3878753,Arthur_de_Gobineau,deathPlace,Turin,0.5154754912999211,true
3811506,John_Peel,deathPlace,Cusco,0.5154754912999211,true
3813921,Carlo_Goldoni,deathPlace,Venice,0.5154754912999211,true
3868875,John_Peel,deathPlace,Heswall,0.5154754912999211,true
3897196,Henry_I_of_England,deathPlace,Selby,0.5154754912999211,true
3857487,Ernst_Mayr,deathPlace,"Bedford,_Massachusetts",0.5154754912999211,true
3811351,Arthur_de_Gobineau,deathPlace,Ville-d'Avray,0.5154754912999211,true
3873065,Ernst_Mayr,deathPlace,Kempten,0.5154754912999211,true
3827709,George_Frideric_Handel,deathPlace,Halle_(Saale),0.5154754912999211,true
3864141,Jean-Jacques_Rousseau,deathPlace,Ermenonville,0.5154754912999211,true
3861854,Frank_Capra,deathPlace,"La_Quinta,_California",0.5154754912999211,true
3493642,Sirius_(novel),author,Philip_K._Dick,0.5151933718046207,true
3442248,Flare_(science_fiction_novel),author,Tony_Rothman,0.5151933718046207,true
3419510,Darwin's_Radio,author,Tony_Rothman,0.5151933718046207,true
3417526,Nova_(novel),author,Philip_K._Dick,0.5151933718046207,true
3815201,Siemens,subsidiary,Acuson,0.5143070117244666,true
3817259,Siemens,subsidiary,Quigo,0.5143070117244666,true
3631813,Camp_Rock,starring,Sigourney_Weaver,0.513628651251235,true
3668772,Camp_Rock,starring,Morgan_Freeman,0.513628651251235,true
3610289,Camp_Rock,starring,Charles_Dance,0.513628651251235,true
3435801,Footprints_on_Sand,author,Catherine_Crook_de_Camp,0.5122946010680927,true
3411251,Schismatrix,author,Catherine_Crook_de_Camp,0.5122946010680927,true
3425898,A_Deepness_in_the_Sky,author,Gregory_Benford,0.5122946010680927,true
3491459,The_Continent_Makers_and_Other_Tales_of_the_Viagens,author,Gregory_Benford,0.5122946010680927,true
3412572,Across_the_Sea_of_Suns,author,Gregory_Benford,0.5122946010680927,true
3441582,The_Golden_Age_(novel_series),author,Catherine_Crook_de_Camp,0.5122946010680927,true
3214951,Carlos_Delfino,team,Miami_Heat,0.5110409356725146,true
3486943,Beggars_in_Spain,author,K._W._Jeter,0.5110409356725146,true
3413637,Nova_Express,author,Terry_Pratchett,0.5110409356725146,true
3412206,Sea_of_Glass,author,Barry_B._Longyear,0.5110409356725146,true
3619043,The_Aristocats,starring,David_Carradine,0.5110409356725146,true
3469925,The_Sparrow_(novel),author,Thomas_Thurston_Thomas,0.5110409356725146,true
3891943,Eugene_O'Neill,deathPlace,Boston,0.5110409356725146,true
3482445,Nova_Express,author,William_S._Burroughs,0.5110409356725146,true
3635324,Edward_Scissorhands,starring,Arnold_Schwarzenegger,0.5110409356725146,true
3676168,The_Aristocats,starring,Keira_Knightley,0.5110409356725146,true
3680189,The_Aristocats,starring,Dean_Clark_(actor),0.5110409356725146,true
3621033,Ed_Wood_(film),starring,Sarah_Jessica_Parker,0.5110409356725146,true
3441128,Venus_on_the_Half-Shell,author,Philip_José_Farmer,0.5110409356725146,true
3484202,First_Landing,author,Robert_Zubrin,0.5110409356725146,true
3896236,Sybase,subsidiary,Mozy,0.5110409356725146,true
3453643,Anthem_(novella),author,Ayn_Rand,0.5110409356725146,true
3421596,Norstrilia,author,Edwin_Abbott_Abbott,0.5110409356725146,true
3802780,Douglas_Adams,deathPlace,Cambridge,0.5110409356725146,true
3404680,Across_the_Sea_of_Suns,author,Dave_Wolverton,0.5110409356725146,true
3874941,James_Clavell,deathPlace,Sydney,0.5110409356725146,true
3639216,Ed_Wood_(film),starring,Michael_Lerner_(actor),0.5110409356725146,true
3454803,Blade_Runner_2:_The_Edge_of_Human,author,K._W._Jeter,0.5110409356725146,true
3492970,Encounter_with_Tiber,author,Charles_Stross,0.5110409356725146,true
3414432,The_Sparrow_(novel),author,Mary_Doria_Russell,0.5110409356725146,true
3613628,Ed_Wood_(film),starring,Bill_Nighy,0.5110409356725146,true
3417817,The_Jesus_Incident,author,Bill_Ransom,0.5110409356725146,true
3411059,Beowulf's_Children,author,Steven_Barnes,0.5110409356725146,true
3415412,The_Continent_Makers_and_Other_Tales_of_the_Viagens,author,L._Sprague_de_Camp,0.5110409356725146,true
3810326,George_Carlin,deathPlace,"Memphis,_Tennessee",0.5110409356725146,true
3634694,Ed_Wood_(film),starring,Ringo_Starr,0.5110409356725146,true
3868065,Ivan_Bunin,deathPlace,Voronezh,0.5110409356725146,true
3421417,Broken_Angels_(novel),author,Bill_Ransom,0.5110409356725146,true
3417579,The_Glass_Bead_Game,author,Alastair_Reynolds,0.5110409356725146,true
3414226,The_World_of_Null-A,author,A._E._van_Vogt,0.5110409356725146,true
3420819,First_Landing,author,"Edward_Bulwer-Lytton,_1st_Baron_Lytton",0.5110409356725146,true
3618590,Edward_Scissorhands,starring,Anthony_Michael_Hall,0.5110409356725146,true
3474886,"Alas,_Babylon",author,Pat_Frank,0.5110409356725146,true
3695763,The_Aristocats,starring,Roddy_Maude-Roxby,0.5110409356725146,true
3827733,C._S._Forester,birthPlace,Cairo,0.5110409356725146,true
3854090,Gregory_Bateson,birthPlace,San_Francisco,0.5110409356725146,true
3280141,Zion_Williamson,team,New_Orleans_Pelicans,0.5110409356725146,true
3410393,Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,author,Philip_José_Farmer,0.5110409356725146,true
3461434,Dragonsblood,author,Todd_McCaffrey,0.5110409356725146,true
3421650,"He,_She_and_It",author,Nancy_Kress,0.5110409356725146,true
3815275,Benjamin_Franklin,birthPlace,Boston,0.5110409356725146,true
3420716,Nova_(novel),author,Samuel_R._Delany,0.5110409356725146,true
3416669,The_Great_Train_Robbery_(novel),author,Ayn_Rand,0.5110409356725146,true
3410690,Castle_Roogna,author,J._G._Ballard,0.5110409356725146,true
3410692,1635:_The_Cannon_Law,author,Eric_Flint,0.5110409356725146,true
3846314,Douglas_Adams,deathPlace,"Nashville,_Tennessee",0.5110409356725146,true
3416667,The_Clan_Corporate,author,Charles_Stross,0.5110409356725146,true
3895407,Gregory_Bateson,deathPlace,San_Francisco,0.5110409356725146,true
3896242,Aaliyah,deathPlace,Brooklyn,0.5110409356725146,true
3210788,Kelly_Oubre_Jr.,team,Charlotte_Hornets,0.5110409356725146,true
3629078,Ed_Wood_(film),starring,Martin_Landau,0.5110409356725146,true
3247971,Langston_Galloway,team,New_Orleans_Pelicans,0.5110409356725146,true
3410615,The_Infinitive_of_Go,author,Ian_Stewart_(mathematician),0.5110409356725146,true
3665611,The_Aristocats,starring,Meaghan_Jette_Martin,0.5110409356725146,true
3439535,The_Great_Train_Robbery_(novel),author,Michael_Crichton,0.5110409356725146,true
3418290,I_Will_Fear_No_Evil,author,Robert_A._Heinlein,0.5110409356725146,true
3405358,Meeting_in_Infinity,author,Gentry_Lee,0.5110409356725146,true
3414041,Sirius_(novel),author,Olaf_Stapledon,0.5110409356725146,true
3451897,Dragonsblood,author,Eric_Flint,0.5110409356725146,true
3412991,Footprints_on_Sand,author,John_Norman,0.5110409356725146,true
3676233,The_Aristocats,starring,Harold_Ramis,0.5110409356725146,true
3461420,Fahrenheit_451,author,Ray_Bradbury,0.5110409356725146,true
3440093,Broken_Angels_(novel),author,Richard_K._Morgan,0.5110409356725146,true
3410112,Nameless_Places,author,Gerald_W._Page,0.5110409356725146,true
3432068,1635:_The_Cannon_Law,author,Ray_Bradbury,0.5110409356725146,true
3481264,The_Scar,author,Alfred_Bester,0.5110409356725146,true
3414084,"Alas,_Babylon",author,Ursula_K._Le_Guin,0.5110409356725146,true
3410720,The_Jesus_Incident,author,Harry_Harrison,0.5110409356725146,true
3417525,Make_Room!_Make_Room!,author,Harry_Harrison_(writer),0.5110409356725146,true
3840148,Gerald_Green,birthPlace,Minnesota_Timberwolves,0.5110409356725146,true
3679755,Ed_Wood_(film),starring,Monique_Coleman,0.5110409356725146,true
3414758,Meeting_in_Infinity,author,John_Kessel,0.5110409356725146,true
3410625,Battlefield_Earth_(novel),author,L._Ron_Hubbard,0.5110409356725146,true
3408639,Encounter_with_Tiber,author,Buzz_Aldrin,0.5110409356725146,true
3429232,The_Golden_Age_(novel_series),author,John_C._Wright_(author),0.5110409356725146,true
3416150,Skylark_DuQuesne,author,Garth_Nix,0.5110409356725146,true
3619796,Edward_Scissorhands,starring,Victor_Spinetti,0.5110409356725146,true
3416341,K-PAX,author,Gene_Brewer,0.5110409356725146,true
3415270,Flare_(science_fiction_novel),author,Thomas_Thurston_Thomas,0.5110409356725146,true
3497355,The_Left_Hand_of_Darkness,author,Ursula_K._Le_Guin,0.5110409356725146,true
3634632,Ed_Wood_(film),starring,John_Cusack,0.5110409356725146,true
3494234,Macrolife,author,George_Zebrowski,0.5110409356725146,true
3210508,P.J._Washington,team,Charlotte_Hornets,0.5110409356725146,true
3416344,An_Unusual_Angle,author,Greg_Egan,0.5110409356725146,true
3619533,Ed_Wood_(film),starring,Johnny_Depp,0.5110409356725146,true
3434284,Footfall,author,Michael_Crichton,0.5110409356725146,true
3483949,Beggars_in_Spain,author,Nancy_Kress,0.5110409356725146,true
3420331,The_Courtship_of_Princess_Leia,author,Dave_Wolverton,0.5110409356725146,true
3482852,The_Road_to_Mars,author,Eric_Idle,0.5110409356725146,true
3650232,Ed_Wood_(film),starring,Dean_Clark_(actor),0.5110409356725146,true
4347609,Awem,foundationPlace,Mogilev,0.509015810350877,true
4313581,TomorrowNow,foundationPlace,"Bryan,_Texas",0.509015810350877,true
3268501,Nazr_Mohammed,team,Los_Angeles_Lakers,0.49752692378552543,false
3285309,Nazr_Mohammed,team,Los_Angeles_Lakers,0.49752692378552543,false
3814220,Johnny_Carson,deathPlace,California,0.4951688199356141,false
3873897,Charlton_Heston,birthPlace,"Beverly_Hills,_California",0.48685658417891525,false
3820512,Douglas_Adams,birthPlace,Cambridge,0.4860687881718507,false
3823854,Emma_Goldman,deathPlace,Toronto,0.4777076023391812,false
3603327,Love_Actually,starring,Keira_Knightley,0.4710409356725146,false
3645791,Love_Actually,starring,Dan_Aykroyd,0.4710409356725146,false
3265140,Rasheed_Wallace,team,Toronto_Raptors,0.4710409356725146,false
3643111,Love_Actually,starring,Rowan_Atkinson,0.4710409356725146,false
3611236,Camp_Rock,starring,Meaghan_Martin,0.4710409356725146,false
3664316,Love_Actually,starring,Bill_Nighy,0.4710409356725146,false
3670674,Love_Actually,starring,Fred_Ward,0.4710409356725146,false
4323261,Backbone_Entertainment,foundationPlace,Vancouver,0.4710409356725146,false
3640476,The_Aristocats,starring,Gary_Dubin,0.4710409356725146,false
3678751,Love_Actually,starring,Emma_Thompson,0.4710409356725146,false
3405389,Ronald_Cheng,spouse,Charlene_Choi,0.4710409356725146,false
3469371,Ronald_Cheng,spouse,Charlene_Choi,0.4710409356725146,false
3214200,Steve_Blake,team,Minnesota_Timberwolves,0.4710409356725146,false
3437140,Charlie_Sheen,spouse,John_Heard_(actor),0.4710409356725146,false
3688770,Camp_Rock,starring,Maria_Canals-Barrera,0.4710409356725146,false
3650684,Camp_Rock,starring,Austin_O'Brien,0.4705097579338832,false
3805612,Symantec,subsidiary,Alexa_Internet,0.46738575639492,false
3411968,Laura_Wade,spouse,Ryan_Reynolds,0.44897380311734414,false
4367451,G_Data,foundationPlace,"Sunnyvale,_California",0.44341913904621266,false
3612097,Edward_Scissorhands,starring,Vincent_Price,0.4433734480371438,false
4308946,EMeta,foundationPlace,Minneapolis,0.4400537107661323,false
3615699,The_Aristocats,starring,Amanda_Seyfried,0.43770760233918127,false
3412350,Sonia_Agarwal,spouse,Selvaraghavan,0.43770760233918127,false
3417115,Leon_Lai,spouse,Gaile_Lok,0.43770760233918127,false
3313934,Julius_Axelrod,award,Nobel_Prize_in_Physiology_or_Medicine,0.4319731872456797,false
3344185,Enrico_Fermi,award,Nobel_Prize_in_Physiology_or_Medicine,0.4319731872456797,false
3322039,Erik_Axel_Karlfeldt,award,Nobel_Prize_in_Physiology_or_Medicine,0.4319731872456797,false
3415747,Glenn_Ong,spouse,Daniel_Craig,0.4282511443787512,false
3454371,Glenn_Ong,spouse,Jamie_Yeo,0.4282511443787512,false
3415128,Sonia_Agarwal,spouse,Solange_Knowles,0.4282511443787512,false
3414688,Pete_Wentz,spouse,Ashlee_Simpson,0.4282511443787512,false
3441816,Laura_Wade,spouse,Samuel_West,0.4282511443787512,false
3414427,Anna_Torv,spouse,Mark_Valley,0.4282511443787512,false
3437974,Jude_Law,spouse,John_Enos_III,0.4282511443787512,false
3414184,Anna_Torv,spouse,Alki_David,0.4282511443787512,false
3418549,Jesse_James_(customizer),spouse,Sandra_Bullock,0.4282511443787512,false
3437379,Brian_McFadden,spouse,Vogue_Williams,0.4282511443787512,false
3410602,Brian_McFadden,spouse,Kelly_McGillis,0.4282511443787512,false
3458592,Jesse_James_(customizer),spouse,Darius_McCrary,0.4282511443787512,false
3435476,Jude_Law,spouse,Sadie_Frost,0.4282511443787512,false
3419897,Leon_Lai,spouse,Prashanth_(actor),0.4282511443787512,false
4359548,Gottfried_Wilhelm_Leibniz,foundationPlace,Hanover,0.4174684278145272,false
3690180,Mad_Max,starring,Steve_Bisley,0.4121503650635069,false
3648047,Mad_Max,starring,Veronica_Cartwright,0.4121503650635069,false
3287287,Mfiondu_Kabengele,team,Rio_Grande_Valley_Vipers,0.4047041970864827,false
3259943,Garrison_Mathews,team,Rio_Grande_Valley_Vipers,0.4047041970864827,false
3235541,Rondae_Hollis-Jefferson,team,Beşiktaş_J.K._(men's_basketball),0.4047041970864827,false
3265132,Josh_Reaves,team,Beşiktaş_J.K._(men's_basketball),0.4047041970864827,false
3828237,Benoit_Mandelbrot,birthPlace,"Cambridge,_Massachusetts",0.4014282231641154,false
3268180,Kyle_Guy,team,Cleveland_Charge,0.3991111111111111,false
3302958,Isaac_Bashevis_Singer,award,Nobel_Prize_in_Literature,0.3735022693563515,false
3216521,Kwame_Brown,team,Minnesota_Timberwolves,0.3721174287348302,false
3616675,Austin_Powers:_The_Spy_Who_Shagged_Me,starring,Elizabeth_Hurley,0.3700618956463424,false
3612122,Love_Actually,starring,Liam_Neeson,0.3670726817042606,false
3330259,Erik_Axel_Karlfeldt,award,Nobel_Prize_in_Physics,0.36577777777777776,false
3260115,Kwame_Brown,team,Toronto_Raptors,0.3584723527505889,false
3638645,Superbad_(film),starring,Lindsay_Lohan,0.35684024768314176,false
3295300,Steve_Blake,team,Phoenix_Suns,0.3394979568562645,false
3659903,Superbad_(film),starring,Michael_Cera,0.3390601457405539,false
3613649,Superbad_(film),starring,Bill_Hader,0.3390601457405539,false
4315401,Art_Technology_Group,foundationPlace,"Cambridge,_Massachusetts",0.3350522905206953,false
4321424,Yahoo!,foundationPlace,"Redlands,_California",0.33437303023259574,false
4352626,Yahoo!,foundationPlace,Stanford_University,0.33437303023259574,false
3603476,Mad_Max,starring,Anna_Maria_Perez_de_Taglé,0.334171682709601,false
3620249,The_Right_Stuff_(film),starring,Sam_Shepard,0.3253103678620902,false
3667882,The_Right_Stuff_(film),starring,Chiwetel_Ejiofor,0.3253103678620902,false
3698946,The_Right_Stuff_(film),starring,Fred_Ward,0.3253103678620902,false
3611700,The_Right_Stuff_(film),starring,Veronica_Cartwright,0.3253103678620902,false
3619997,The_Right_Stuff_(film),starring,Kim_Stanley,0.3253103678620902,false
3632791,The_Right_Stuff_(film),starring,Corbin_Bleu,0.3253103678620902,false
3402783,Katy_Perry,spouse,Russell_Brand,0.2895873015873016,false
3818379,Nelly_Furtado,birthPlace,"Omaha,_Nebraska",0.28714285714285714,false
3320703,George_Bernard_Shaw,award,Nobel_Prize_in_Literature,0.28714285714285714,false
3870089,Compaq,subsidiary,Digital_Equipment_Corporation,0.2856619776185581,false
3803332,John_A._Macdonald,birthPlace,Glasgow,0.28042915154245934,false
3811027,Borland,subsidiary,Digital_Equipment_Corporation,0.2642857142857143,false
3611641,Mad_Max,starring,Joanne_Samuel,0.24308836807973738,false
3614488,2012_(film),starring,Maria_Pitillo,0.2284761904761905,false
3611594,2012_(film),starring,John_Cusack,0.2284761904761905,false
3602820,2012_(film),starring,Chiwetel_Ejiofor,0.2284761904761905,false
3651465,2012_(film),starring,Shreyas_Talpade,0.2284761904761905,false
3220605,Kevin_Garnett,team,Dallas_Mavericks,0.22681293168395444,false
3651299,Seven_(film),starring,Morgan_Freeman,0.22647923194112618,false
3690225,Seven_(film),starring,Rob_Lowe,0.20924784774066701,false
3810894,Jay-Z,birthPlace,"Braintree,_Massachusetts",0.20683004948539305,false
3818304,Neil_Young,birthPlace,"Kingsland,_Arkansas",0.20683004948539305,false
3817834,Andy_Roddick,birthPlace,"Abbott,_Texas",0.20683004948539305,false
3476391,Ray_Panthaki,spouse,Brooke_Kinsella,0.20186349450134305,false
3802312,John_C._Frémont,deathPlace,Los_Angeles,0.20095524267624362,false
3644272,The_Right_Stuff_(film),starring,Thandie_Newton,0.19713070326717821,false
3600836,The_Right_Stuff_(film),starring,Geoff_Parry,0.19713070326717821,false
3208550,Shaun_Livingston,team,Denver_Nuggets,0.1890909090909091,false
3417489,Blake_Lively,spouse,Ryan_Reynolds,0.16902623837329053,false
3455002,Time's_Eye_(novel),author,Eric_Idle,0.15476190476190474,false
3866958,Venus_Williams,birthPlace,"Newark,_New_Jersey",0.14627119248182044,false
3336357,Pierre_Curie,award,Nobel_Prize_in_Literature,0.1455988455988456,false
3475602,Time's_Eye_(novel),author,Arthur_C._Clarke,0.14105032391880612,false
3418757,Time's_Eye_(novel),author,Stephen_Baxter_(author),0.14105032391880612,false
3816539,Elizabeth_Taylor,deathPlace,New_York_City,0.12863978127136022,false
3892160,Hank_Williams,deathPlace,New_York_City,0.12863978127136022,false
3818422,Kurt_Cobain,deathPlace,New_York_City,0.12863978127136022,false
3828549,George_Jones,deathPlace,New_York_City,0.12863978127136022,false
3842026,John_F._Kennedy,deathPlace,New_York_City,0.12863978127136022,false
3802441,Olivia_Newton-John,birthPlace,"Winterset,_Iowa",0.1244933423045893,false
3877254,Stevie_Wonder,birthPlace,Karviná,0.1244933423045893,false
3832210,Emmylou_Harris,birthPlace,"Hamlet,_North_Carolina",0.1244933423045893,false
3884023,Beck,birthPlace,Königsberg,0.1244933423045893,false
3811907,Camp_Rock,subsidiary,Aaryn_Doyle,0.12415379037482906,false
3213889,Rasheed_Wallace,team,Denver_Nuggets,0.12337662337662336,false
3216551,Kevin_Garnett,team,Toronto_Raptors,0.12333727441314872,false
3613401,2012_(film),starring,Gary_Dubin,0.12321404022946125,false
3674245,The_Aristocats,starring,Heather_Graham,0.12315524976590897,false
3440939,Make_Room!_Make_Room!,author,Gregory_Keyes,0.11428571428571428,false
3410248,I_Will_Fear_No_Evil,author,Iain_Banks,0.11428571428571428,false
3473400,K-PAX,author,John_Barnes_(author),0.11428571428571428,false
3490797,Venus_on_the_Half-Shell,author,Ian_R._MacLeod,0.11428571428571428,false
3419468,The_Bladerunner,author,H._G._Wells,0.11428571428571428,false
3408991,Blade_Runner_2:_The_Edge_of_Human,author,Michael_Swanwick,0.11428571428571428,false
3419185,The_Hitchhiker's_Guide_to_the_Galaxy_(novel),author,Neal_Stephenson,0.11428571428571428,false
